,series_0_max,series_fft_0_max,series_0_min,series_fft_0_min,series_0_std,series_fft_0_std,series_0_ptp,series_fft_0_ptp,series_0_avg,series_fft_0_avg,series_0_median,series_fft_0_median,series_0_mean,series_fft_0_mean,series_0_pos,series_fft_0_pos,series_0_neg,series_fft_0_neg,series_0_iqr,series_fft_0_iqr,series_0_over_avg,series_fft_0_over_avg,series_0_peaks,series_fft_0_peaks,series_0_skew,series_fft_0_skew,series_0_kurtosis,series_fft_0_kurtosis,series_0_energy,series_fft_0_energy
2375,1.0,49.85168866440654,0.0,0.22694626058714545,0.29027248364627034,4.924213607335404,1.0,49.62474240381939,0.2665865703978959,2.190474496415614,0.20411160588264465,0.8193420645299695,0.2665865703978959,2.190474496415614,187,187,0,0,0.4757709205150604,1.2500765137050973,91,39,27,87,0.5962875980341169,6.755018127733052,-0.7614993416785731,54.08916735453451,0.14523029085057196,27.158064389056953
2376,1.0,15.81564244767651,0.0,0.23113105872212145,0.15304655630555197,1.812435339747219,1.0,15.584511388954388,0.08457562806244123,1.559757507657994,0.043894652277231216,0.8135280466409147,0.08457562806244123,1.559757507657994,187,187,0,0,0.08559457212686539,1.3537568866424354,48,59,28,77,3.7826410116715974,3.5926113319238904,16.256364799066205,20.266594537157975,0.02858882671730047,5.346110596135188
2377,1.0,11.449635094031692,0.0,0.1791676731723019,0.16089266215389122,1.8348889166895102,1.0,11.27046742085939,0.06122799515524969,1.474783638000985,0.0,0.7745097763773711,0.06122799515524969,1.474783638000985,187,187,0,0,0.037956204265356064,1.0717897213914305,36,51,15,50,3.76701779792904,2.7399846615931844,15.402071869005589,7.997665817758918,0.027709020577527124,5.181586847997571
2378,1.0,10.868656662059948,0.0,0.38680636143672964,0.11379860945606098,1.2018619344904866,1.0,10.481850300623218,0.05812115862064143,1.2684241819732667,0.022686567157506943,0.8169487091449212,0.05812115862064143,1.2684241819732667,187,187,0,0,0.07253731042146683,0.9115385128538596,58,65,27,60,4.996478204110844,4.226202628543351,32.46234443651685,25.14460836314238,0.015266860074958826,2.8549028340173006
2379,1.0,11.807333798147738,0.0,0.21132816048348527,0.13385584798210395,1.3984475433724164,1.0,11.596005637664252,0.06314082244998791,1.4630177027933597,0.009322560392320156,1.0084411507920952,0.06314082244998791,1.4630177027933597,187,187,0,0,0.07644499838352203,0.8884827722669504,51,49,25,79,4.537492596248442,3.294751383141771,25.081765562110647,16.461703307385978,0.02048038165125553,3.8298313687847845
2380,1.0,31.84979521855712,0.0,0.2633227564252759,0.1965392242059671,3.087540118728518,1.0,31.586472462131844,0.17031976052704342,1.764970020575224,0.1583978086709976,0.7887532409258609,0.17031976052704342,1.764970020575224,187,187,0,0,0.3001820594072342,1.6296929616875715,92,63,22,77,1.3854106061777578,6.674225082468343,3.354875723865331,54.358504773016485,0.06324011579143708,11.825901652998732
2381,1.0,15.488246850669384,0.0,0.17324629526191077,0.15803793911604713,1.8696766767019246,1.0,15.315000555407472,0.08282484946882024,1.5676833245105133,0.0,0.781495026440038,0.08282484946882024,1.5676833245105133,187,187,0,0,0.11092066392302515,1.4346680173822135,72,61,19,68,3.7481873436160584,3.4772744583716446,16.45556728151544,18.07968249834801,0.029766609406757443,5.566355959063641
2382,1.0,35.39565500617027,0.0,0.2112915111731125,0.17109888479881627,3.0106640474212063,1.0,35.18436349499716,0.18928157757310307,1.7635306403105422,0.18696510791778564,0.9847003842476095,0.18928157757310307,1.7635306403105422,187,187,0,0,0.2284397631883621,1.6914410780270988,88,61,37,66,1.7171106582571156,7.987217467853038,5.189146926055779,81.86747467841361,0.060870691628743756,11.382819334575084
2383,1.0,22.280468666926026,0.0,0.3070532965542982,0.13199934610356012,1.8779061498322027,1.0,21.97341537037173,0.11914689126698409,1.5447889139227367,0.12968750298023224,1.0887962644941853,0.11914689126698409,1.5447889139227367,187,187,0,0,0.150390625,1.249275161759814,105,67,18,69,3.6808884269532607,7.61079202369629,20.705156640226235,77.6606223551737,0.029564521480780984,5.528565516906045
2384,1.0,31.568723242729902,0.0,0.22143693423866495,0.17876290433049566,2.859866357768247,1.0,31.34728630849124,0.16881670183278022,1.7681337788778604,0.19120341539382932,1.0207170258268243,0.16881670183278022,1.7681337788778604,187,187,0,0,0.23121563345193863,1.284758623254064,102,55,21,80,1.4913517375738454,7.0950933213034775,3.7060375119263833,64.31371083004468,0.056525663221517614,10.570299022423791
2385,1.0,15.408809905406088,0.0,0.26352956845316666,0.12671248177053493,1.464411826207866,1.0,15.14528033695292,0.08240005297008603,1.4586523483989577,0.07109737396240233,1.0205639698363336,0.08240005297008603,1.4586523483989577,187,187,0,0,0.11707882210612297,0.7837961952902925,85,57,32,81,3.9440739141199317,5.4018092784631095,20.853172386839983,43.28520994471625,0.02136084335113626,3.994477706662481
2386,1.0,19.914519876241684,0.0,0.4943807653648752,0.1467308160020613,1.875255143017239,1.0,19.420139110876807,0.10649475869647959,1.6218222743414135,0.07494144886732101,0.9879189608598357,0.10649475869647959,1.6218222743414135,187,187,0,0,0.12002341821789742,1.131131270235084,63,57,23,63,3.2389760420396234,5.728934870004564,13.827884959780768,47.60521231817916,0.030734446704812797,5.747341533799994
2387,1.0,60.255653160158545,0.0,0.04165173888613399,0.3703672940054532,6.210684486394667,1.0,60.214001421272414,0.32222274417197083,2.5483899810048234,0.0,1.030632295557675,0.32222274417197083,2.5483899810048234,187,187,0,0,0.7146847546100616,1.8506074134923618,81,49,23,72,0.3258668805682295,7.2237752180575505,-1.8018522125758076,55.80390787539682,0.22533446642414576,42.137545221315264
2388,1.0,40.93810448050499,0.0,0.20555434199443806,0.19289427683412097,3.5669402032526243,1.0,40.732550138510554,0.2189203448155347,1.788031128364017,0.24887169897556305,0.981138795675886,0.2189203448155347,1.788031128364017,187,187,0,0,0.335267573595047,1.1461000329181203,100,51,33,74,0.6619826647865481,8.331107318604229,1.1669532103267448,80.60878646439632,0.07960058864789288,14.885310077155971
2389,1.0,30.740368196740746,0.0,0.055087271720392954,0.16326982463369236,2.693957383774082,1.0,30.685280925020354,0.16438699570449597,1.6675659066548958,0.1825726181268692,0.7669179144467396,0.16438699570449597,1.6675659066548958,187,187,0,0,0.2252519279718399,1.7093498696688054,109,61,35,70,2.2017509740970493,7.290976370913623,8.77408374170685,71.33956891087534,0.050190912193143304,9.385700580117797
2390,1.0,56.66202121973038,0.0,0.10126164802102493,0.21261505662513702,4.608796569712233,1.0,56.560759571709355,0.3030054610680769,2.0931462907632925,0.3397212624549866,0.9925098524541289,0.3030054610680769,2.0931462907632925,187,187,0,0,0.22996514290571213,1.317219409877077,109,43,30,50,0.4054267855234175,9.244611125599286,0.49869283459050395,102.98118927258368,0.12811133607763683,23.956819846518098
2391,1.0,16.050847524777055,0.0,0.2000649470244353,0.14209058459665547,1.70621424645169,1.0,15.85078257775262,0.08583340922340671,1.4973350361166988,0.047669492661952965,0.9150538022468511,0.08583340922340671,1.4973350361166988,187,187,0,0,0.11599576473236084,0.6227148492570744,76,43,32,87,3.8805559728471817,4.288003335130271,18.8304839633948,27.86089723369174,0.02576589632588652,4.8182226129407795
2392,1.0,18.534321296960115,0.0,0.14290601365303715,0.1904605618662717,2.378799050791216,1.0,18.39141528330708,0.09911401763080276,1.7209861463406528,0.020280811935663223,0.709939268877391,0.09911401763080276,1.7209861463406528,187,187,0,0,0.1029641181230545,1.2033792088702966,49,45,24,79,3.1365585670327305,3.24690834755446,9.78210619043971,14.238567077659336,0.04310239119970821,8.060147154345435
2393,1.0,42.045112882740796,0.0,0.0999557620525277,0.2433165054000039,4.125091177131291,1.0,41.945157120688265,0.22484017584353366,1.8729654911085154,0.048530418425798416,0.9311010408136925,0.22484017584353366,1.8729654911085154,187,187,0,0,0.4292549639940262,1.2082717378592025,90,45,26,80,0.5419067737934149,7.265433437034763,-0.6894166566860744,58.97309970697602,0.10262188475264888,19.190292448745346
2394,1.0,22.426001428626478,0.0,0.11876987184941348,0.16805195130933487,2.268794324152778,1.0,22.307231556777065,0.11992514132955336,1.6802280841738628,0.07358953356742857,0.7712824749239662,0.11992514132955336,1.6802280841738628,187,187,0,0,0.148405559360981,1.7661155603213312,60,57,27,71,2.9553528265732187,5.01154427148493,10.700242798494589,37.515605450505866,0.039852970500772154,7.4525054836443925
2395,1.0,19.80414092540741,0.0,0.23995649723708234,0.14050771736657525,1.8315477676078424,1.0,19.56418442817033,0.10590449692731235,1.5603245310999654,0.09250292181968689,0.8828480541797992,0.10590449692731235,1.5603245310999654,187,187,0,0,0.11871765181422234,1.3305334730796718,61,65,23,75,3.5745976025293222,5.903950040767355,17.15790424506971,51.71990632467659,0.02894589933690799,5.412883176001795
2396,1.0,63.57729658484459,0.0,0.15439273687746308,0.3334811999309581,6.062468004373322,1.0,63.42290384796713,0.33998554323446306,2.378667550333365,0.49813294410705566,1.215516673747656,0.33998554323446306,2.378667550333365,187,187,0,0,0.6493651866912842,1.3376692636004022,97,39,32,77,0.0676789109557573,7.649044736220084,-1.7761877953841614,64.85330342108594,0.21205788809529602,39.65482507382035
2397,1.0,20.082125578075647,0.0,0.2746346844611254,0.14460374863278122,1.94933138240127,1.0,19.80749089361452,0.10739104587206229,1.5056438094507019,0.11207729578018188,0.9625875275525382,0.10739104587206229,1.5056438094507019,187,187,0,0,0.17632849514484403,1.1867904053403606,95,53,30,82,3.0107324983264174,6.137925719612647,14.37479665452108,48.67653019862719,0.03033428059675834,5.672510471593809
2398,1.0,25.21986287459731,0.0,0.23315080034928992,0.16338830058840884,2.3357816670224554,1.0,24.98671207424802,0.13486557686950434,1.7139189406120179,0.11506849527359007,0.8511405009659818,0.13486557686950434,1.7139189406120179,187,187,0,0,0.14726027846336365,1.7833460293978394,57,61,28,64,2.7598902686132902,5.978671654683269,10.016284121562734,53.29646305347209,0.04196697065493411,7.847823512472678
2399,1.0,39.44888889789581,0.0,0.2791298555228902,0.20061116094798845,3.5271118551228122,1.0,39.169759042372924,0.2109566251224375,1.8458794963112992,0.25841268897056574,1.0283199246156738,0.2109566251224375,1.8458794963112992,187,187,0,0,0.3301587253808975,1.5055617946950293,107,57,27,80,0.7386413290403666,7.998333166455968,0.9140862376370631,73.9772324856642,0.07923894576725171,14.817682858476067
2400,1.0,38.429932702332735,0.0,0.038762188308671855,0.13893099508251333,2.974006036385335,1.0,38.39117051402406,0.2055076615098007,1.6316783684208258,0.1989910304546356,0.8836462794574258,0.2055076615098007,1.6316783684208258,187,187,0,0,0.058856502175331116,1.7832043720128898,82,59,36,54,2.41305057823496,10.224908722292554,12.285981308166049,122.55217705089017,0.057535431012144304,10.75912559927098
2401,1.0,13.184956066310406,0.0,0.38753929921806873,0.14353309431274808,1.5484521114839622,1.0,12.797416767092336,0.07050778645085778,1.544171369572615,0.039400845766067505,0.8009665393564939,0.07050778645085778,1.544171369572615,187,187,0,0,0.0796157605946064,1.3757303661898606,59,69,16,88,4.4469697586912975,3.2409702224862076,22.371871559876826,16.660215430089863,0.023910845800834527,4.4713281647560565
2402,1.0,35.94368334673345,0.0,0.2695158476801361,0.18515094630465176,3.079944629736959,1.0,35.67416749905331,0.1922122104103393,1.957876180889233,0.18417046964168549,1.3612675130707554,0.1922122104103393,1.957876180889233,187,187,0,0,0.267123281955719,1.4227764524351025,87,53,40,72,1.5656462181583268,7.713226998263946,3.86218100319714,77.63882959953067,0.06659669030969471,12.453581087912912
2403,1.0,21.62030079215765,0.0,0.3032682114503753,0.17190505339842124,2.2956087548197357,1.0,21.317032580707274,0.11561658177624412,1.6601047196337948,0.07669173181056976,0.7514761423248072,0.11561658177624412,1.6601047196337948,187,187,0,0,0.11447368562221527,1.303163440869942,46,49,24,67,3.4183744064462895,4.456949463214186,12.952288723030826,30.134420480933017,0.04012883617677709,7.504092365057315
2404,1.0,12.44556730799377,0.0,0.2523801072625237,0.1388057657892464,1.483722759020346,1.0,12.193187200731247,0.06655383587162443,1.4932526958174026,0.0339917317032814,0.8969938792632861,0.06655383587162443,1.4932526958174026,187,187,0,0,0.052595313638448715,1.5662328035654207,37,59,29,76,4.570150142757328,3.075251806983373,23.281030456853323,15.635855197643103,0.022156184196004437,4.143206444652829
2405,1.0,37.790480114519596,0.0,0.19091408744571567,0.14915016087007085,2.9895224966391774,1.0,37.599566027073884,0.20208812895465025,1.6910711817971065,0.2009764015674591,0.7820600965799737,0.20208812895465025,1.6910711817971065,187,187,0,0,0.04332791268825528,1.5175185594034357,89,53,22,43,2.3632713093173376,9.54623357964865,10.074288920680313,110.93793968005915,0.058984832499082006,11.030163677328336
2406,1.0,40.64659089455381,0.0,0.24581843313370103,0.1849354967498763,3.4708931271327357,1.0,40.40077246142011,0.2173614486339776,1.784240896590115,0.29374998807907104,0.9740560348918045,0.2173614486339776,1.784240896590115,187,187,0,0,0.3335227370262146,1.32626380511058,114,57,32,74,0.4798131186631904,8.514459308786064,1.1207042748741918,85.37504196300237,0.07615307338520978,14.24062472303423
2407,1.0,50.668831303715706,0.0,0.1305297972693705,0.22106880333865575,4.371749961651479,1.0,50.53830150644634,0.27095631713216956,1.9379878618398845,0.3474026024341583,0.7977621979879697,0.27095631713216956,1.9379878618398845,187,187,0,0,0.38928571343421936,1.3461838885045077,122,47,28,71,0.3226794299434403,8.279717533163085,0.2775441871201134,82.91875294235338,0.11433997339919216,21.38157502564894
2408,1.0,34.71458211634308,0.0,0.2497690380089411,0.23239695533217716,3.632949117940109,1.0,34.46481307833414,0.18563947655798438,1.8291085385998318,0.0,0.8965025112188658,0.18563947655798438,1.8291085385998318,187,187,0,0,0.4078879058361053,1.3106846892263053,76,49,17,72,0.8409234196867659,6.874799621419702,-0.2049938983932149,51.605502420130556,0.08271978669760313,15.468600112451787
2409,1.0,19.13248277641833,0.0,0.2127668279370693,0.14734078363752492,1.8917907397581117,1.0,18.919715948481258,0.10231274211988411,1.5614944422470085,0.08537781983613968,0.7732813380361558,0.10231274211988411,1.5614944422470085,187,187,0,0,0.12414131313562392,1.7012536206564168,78,55,25,80,3.1893113351056277,4.948844525516671,13.624851507445765,38.662795357508024,0.030085685481014198,5.6260231849496565
2410,1.0,39.02990782412235,0.0,0.235707206336165,0.24960803227694456,4.035123963091457,1.0,38.79420061778618,0.20871608462097513,1.87478635982448,0.0,1.0312538076219822,0.20871608462097513,1.87478635982448,187,187,0,0,0.4645243287086486,1.17540347502965,78,41,12,74,0.6101138029946872,7.087252472216513,-0.9688429977731055,54.17611493068069,0.09898524646249417,18.510241088486406
2411,1.0,45.76879081130028,0.0,0.09867439947820841,0.33526462797770606,5.211078378868858,1.0,45.67011641182207,0.2447528920390389,2.250766398371364,0.0,1.1741187960470396,0.2447528920390389,2.250766398371364,187,187,0,0,0.6693108081817627,1.4241335226073377,65,43,15,67,0.675827040023692,6.4460635472998655,-1.4758963178388602,44.21827503946717,0.1611064362537604,30.126903579453185
2412,1.0,28.96562318271026,0.0,0.3321328372315942,0.18487227299241143,2.777158969737633,1.0,28.633490345478666,0.1548963806562046,1.7791286829111812,0.15776550769805908,0.7349235478643674,0.1548963806562046,1.7791286829111812,187,187,0,0,0.1749539605807513,1.1466264101653487,100,45,37,56,2.7651713630730974,5.72115220208654,8.870239394956428,47.86301955827314,0.05438955406775731,10.170846610670619
2413,1.0,27.49469218403101,0.0,0.18162162316187117,0.16817026792688355,2.6167672901456576,1.0,27.31307056086914,0.14703043948679684,1.5759686926859275,0.10509554296731947,0.8868828126647069,0.14703043948679684,1.5759686926859275,187,187,0,0,0.2636235058307648,1.1360487329285496,93,55,30,79,1.4446191458638724,7.055242448701071,4.337328832812693,58.63659237507768,0.0466557418555122,8.724623726980782
2414,1.0,35.978432247415185,0.0,0.27921572880836737,0.18589954315210283,3.1958835014034586,1.0,35.69921651860682,0.19239803340863734,1.780722876234193,0.22418300807476044,1.1503911501752948,0.19239803340863734,1.780722876234193,187,187,0,0,0.29183007776737213,1.0803814552908575,108,47,26,77,1.0125859158553463,7.871492860144723,2.172999214711253,73.59587081040664,0.06692322658243303,12.514643370914973
2415,1.0,46.46164109930396,0.0,0.18189975741703476,0.21367346316338182,4.038574812158382,1.0,46.279741341886925,0.2484579737930693,1.9420133702159057,0.2755170166492462,0.8886906879475632,0.2484579737930693,1.9420133702159057,187,187,0,0,0.33388926088809967,1.5832982486114955,124,51,25,66,0.7785465223547241,7.973774524018541,1.0525398667303447,78.70567500611516,0.10040751221748721,18.776204784670107
2416,1.0,38.456727508455515,0.0,0.2279830524171571,0.24972898678205502,3.9897535529495736,1.0,38.228744456038356,0.2056509492430776,1.9112046207958397,0.0,1.0548430820833519,0.2056509492430776,1.9112046207958397,187,187,0,0,0.4619675427675247,1.2740099039854729,76,47,16,73,0.6797201768717042,6.996830865509518,-0.7692040288759556,53.13732346990954,0.0978541825791256,18.29873214229649
2417,1.0,22.77526131272316,0.0,0.23711081272713933,0.14769084622051107,2.0724063274642357,1.0,22.53815049999602,0.12179284124450887,1.5993590566129066,0.12717770040035248,0.9092163019734183,0.12179284124450887,1.5993590566129066,187,187,0,0,0.14873693138360977,1.5826526747396064,103,57,36,69,3.8328136592782878,6.054754295766336,18.847676296398483,56.05218980597427,0.034264086890417635,6.407384248508097
2418,1.0,16.866096997633576,0.0,0.1689065573833097,0.1338078869528254,1.598625587829418,1.0,16.697190440250267,0.09019303207290683,1.521102107554009,0.0695156678557396,1.0074160754621977,0.09019303207290683,1.521102107554009,187,187,0,0,0.1299145370721817,1.179256805888631,84,67,33,82,3.643709686421611,5.9198983288624785,19.47853771209343,47.99499160888481,0.024346776958341004,4.552847291209767
2419,1.0,39.360824689269066,0.0,0.13627842438754165,0.2307772514019394,3.873152297207116,1.0,39.224546264881525,0.21048569352550303,1.8007925758071983,0.14359351992607117,0.8457075195715434,0.21048569352550303,1.8007925758071983,187,187,0,0,0.3722385764122009,1.4137399120233132,92,57,20,78,0.6821037349549534,7.277034846023769,-0.33326699925477987,58.67871596856011,0.09122081309221544,17.05829204824429
2420,1.0,22.617525160312653,0.0,0.2775160832538489,0.1610163681043683,2.2156389044935363,1.0,22.340009077058802,0.12094933240808906,1.63546062407328,0.09769093990325928,0.8238267172881168,0.12094933240808906,1.63546062407328,187,187,0,0,0.15778567641973495,1.3283063283470158,83,53,30,80,2.5038104161175196,5.455383639569427,8.506254445461382,43.13359963822658,0.0379189360399974,7.090841039479515
2421,1.0,13.421725214459002,0.0,0.06906151337216453,0.17499568021932602,2.044522708436048,1.0,13.352663701086838,0.07177393162812301,1.5842503452446408,0.0,0.803506681884328,0.07177393162812301,1.5842503452446408,187,187,0,0,0.07108626142144203,0.8924162508906686,47,41,15,46,3.6632984323703406,2.7781606563684624,14.294015077253533,9.10498507650399,0.033449611308592184,6.255077314706739
2422,1.0,27.671730421483517,0.0,0.1843622079131018,0.19249574211093823,2.816996157171973,1.0,27.487368213570416,0.14797716802932362,1.7574211673322895,0.0,1.1667989851699103,0.14797716802932362,1.7574211673322895,187,187,0,0,0.2338176965713501,0.9697668111932913,84,43,25,67,1.353251032753268,6.3198372376959435,2.1625121250539294,46.2763599255679,0.055119982544546246,10.307436735830146
2423,1.0,20.131260136142373,0.0,0.2718932595699112,0.153013995868924,1.9586928125157361,1.0,19.859366876572462,0.10765379751947793,1.6459079491117798,0.0900646224617958,0.9427692519400334,0.10765379751947793,1.6459079491117798,187,187,0,0,0.11894184350967407,1.8514250137104207,64,67,22,71,3.427753298268485,5.091532168995574,14.526301154191302,41.10890391227731,0.03272745255375075,6.120033627551391
2424,1.0,15.521006335271522,0.0,0.3021785640913361,0.13949702604413816,1.5965043184356498,1.0,15.218827771180186,0.08300003387845734,1.542183388681883,0.06943396478891373,0.7989531622860592,0.08300003387845734,1.542183388681883,187,187,0,0,0.10503144562244414,1.5335161684294358,77,61,17,87,4.397881224854088,4.221812813131535,22.826569113702497,30.039783748371633,0.024635778215550064,4.606890526307862
2425,1.0,29.424214811995625,0.0,0.3096466890863577,0.1976422926597038,3.0015409841855214,1.0,29.11456812290927,0.15734874231013704,1.7103502266848853,0.0,0.9054773563293586,0.15734874231013704,1.7103502266848853,187,187,0,0,0.30996814370155334,1.0096744335929315,82,45,22,74,1.234524733489107,6.754801893356099,2.086405363104726,51.51157097810887,0.05967273088833212,11.158800676118108
2426,1.0,33.7102258913219,0.0,0.1725044769585563,0.1921181463972152,3.1343404602754443,1.0,33.53772141436334,0.1802685876541278,1.7761923197544132,0.200939804315567,0.7133194795469968,0.1802685876541278,1.7761923197544132,187,187,0,0,0.2517341822385788,1.0871613332193335,104,39,21,77,1.8738817321296317,6.411680584661383,5.349021166377707,56.829949941848376,0.06489474638837123,12.135317574625422
2427,1.0,14.038487050682306,0.0,0.07279873827491393,0.13590737700845065,1.642792587291443,1.0,13.965688312407393,0.07507212326568079,1.3450553794944942,0.02521566115319729,0.663594063750731,0.07507212326568079,1.3450553794944942,187,187,0,0,0.10152621194720268,0.9874378866849589,60,49,19,83,3.9391704227381354,3.5734063710651673,19.299358744833103,19.335019069996523,0.022539707293833956,4.21492526394695
2428,1.0,50.734284040750936,0.0,0.17361106120983333,0.176850993057895,4.056024068209516,1.0,50.5606729795411,0.2713063317687216,1.7781632226919044,0.31237849593162537,0.9873251635091104,0.2713063317687216,1.7781632226919044,187,187,0,0,0.15165261924266815,1.0734238593688787,131,45,38,64,0.1560641267368509,9.831424236568985,1.6202520324975307,111.73029860300149,0.09806597844214464,18.33833796868105
2429,1.0,44.74699747283012,0.0,0.03817483768724393,0.3220824561423277,5.010027513232056,1.0,44.70882263514287,0.23928875653919848,2.237390667835664,0.0,0.8193456190510953,0.23928875653919848,2.237390667835664,187,187,0,0,0.5616493225097656,1.5038749758778995,71,39,21,68,0.8452117410132577,6.157429063686861,-0.7918782434461002,42.56153943916674,0.1505314634193015,28.149383659409377
2430,1.0,25.009600004181266,0.0,0.24352691125864398,0.1377011900331321,2.0896466848002677,1.0,24.76607309292262,0.13374117649294795,1.5887141270894556,0.10360000282526016,0.858781265724098,0.13374117649294795,1.5887141270894556,187,187,0,0,0.04559999704360962,1.3031469802977593,47,63,26,49,3.4569535425867572,7.819150972666536,15.630574633566496,82.08710759082369,0.0344531792245518,6.442744514991188
2431,1.0,21.458929118467495,0.0,0.164286844560221,0.16312869109828135,2.1562148354460615,1.0,21.294642273907275,0.11475363164955879,1.6701733427318026,0.10276022553443909,0.854606945597515,0.11475363164955879,1.6701733427318026,187,187,0,0,0.1526438295841217,1.9991615114600862,80,67,24,79,2.9891743282917926,4.929548278425018,11.628421056680406,37.72701734111133,0.03719370705684803,6.955223219630583
2432,1.0,20.91658767685294,0.0,0.3197192296466945,0.176719015091395,2.310222122198326,1.0,20.596868447206248,0.11185341003664674,1.685942623351448,0.0,0.6860690299414531,0.11185341003664674,1.685942623351448,187,187,0,0,0.15094786137342453,1.418931443751546,80,53,13,78,3.0314223811889636,4.301703731812327,11.281281026603219,27.09955469918287,0.04089764391563849,7.647859412224399
2433,1.0,92.39426984451711,0.0,0.0754921622683304,0.18908431296411116,6.905995893830201,1.0,92.31877768224878,0.4940870045161343,2.1549516959404964,0.5508474707603456,0.8826285377879888,0.4940870045161343,2.1549516959404964,187,187,0,0,0.03571426868438721,1.3769293966563456,156,41,45,33,-1.5959043238304207,11.963833421383844,2.482175959517086,152.93717923048635,0.2616829804871821,48.93471735110305
2434,1.0,72.63275846838951,0.0,0.0648600417588757,0.17677184958273354,5.4704844264151244,1.0,72.56789842663063,0.38841047309299204,2.0318843105900948,0.42011493444442743,0.7790888417614059,0.38841047309299204,2.0318843105900948,187,187,0,0,0.0772988349199295,1.9984911774389027,138,57,34,40,-0.5195971460022618,11.556963212469691,2.4750578263380003,145.45400381316296,0.17027376855636298,31.841194720039876
2435,1.0,67.61137827113271,0.0,0.12797370508822614,0.38491202270819697,6.777203044478546,1.0,67.48340456604448,0.3615581725729022,2.4940677344231648,0.0,0.9899599688454266,0.3615581725729022,2.4940677344231648,187,187,0,0,0.7644230723381042,1.295920688006642,88,41,22,80,0.19796672881766397,7.439481877450638,-1.8472924232824328,59.308754199172284,0.2607542748498999,48.761049396931284
2436,1.0,17.48746518883854,0.0,0.22201654825004738,0.1332312697660794,1.6772411726602037,1.0,17.265448640588495,0.09351585662480504,1.4634118212571674,0.08217269927263261,0.9480580565035248,0.09351585662480504,1.4634118212571674,187,187,0,0,0.12116991728544237,1.1788353641123654,82,61,32,82,3.7970816855609897,5.3165260121402405,19.960727372852638,43.40366737195324,0.024773560549308973,4.632655822720778
2437,1.0,44.29297136887908,0.0,0.21296536615455658,0.26906052328250496,4.429499958152673,1.0,44.080006002724524,0.23686080945924642,2.099618027848578,0.08489909768104553,0.8219213471433306,0.23686080945924642,2.099618027848578,187,187,0,0,0.428322896361351,1.1634058691426947,89,37,24,84,0.8382336510203147,6.354978156971912,-0.030197158312236017,49.695098700572665,0.12014432871070642,22.466989468902103
2438,1.0,41.55800303816795,0.0,0.10412004686946066,0.2476051781941356,4.148107029910677,1.0,41.45388299129849,0.2222353103645345,1.869096147859155,0.0,0.8035789448550995,0.2222353103645345,1.869096147859155,187,187,0,0,0.4078560918569565,1.4563985733622808,89,57,22,74,0.6227117202499829,7.246478734353458,-0.6744604015963911,57.59206063966492,0.10350156170768152,19.35479203933645
2439,1.0,31.296181589365005,0.0,0.12164525729848377,0.16718379618680693,2.728142515787028,1.0,31.174536332066523,0.1673592598361765,1.7382960217810064,0.14069487154483795,0.7939828378072707,0.1673592598361765,1.7382960217810064,187,187,0,0,0.12968696281313896,1.6615654976718237,72,55,21,65,2.3794646854717922,7.174474263851799,8.283636186302815,71.54664040252602,0.052322173228922235,9.784246393808457
2440,1.0,34.52839223691262,0.0,0.12068169230618503,0.17016291541823944,2.9681121559148758,1.0,34.40771054460644,0.18464380875354344,1.7263913832644981,0.181709498167038,0.6927458057665418,0.18464380875354344,1.7263913832644981,187,187,0,0,0.21279139432590455,1.5618468831127157,93,59,29,55,1.9456988323198932,7.608991285033495,6.4545065514166975,77.73209059312832,0.05895058489149778,11.023759374710087
2441,1.0,58.11697462387383,0.0,0.1945432807780968,0.21757149207234486,4.8053889810134,1.0,57.92243134309573,0.310785960555475,1.955060549603887,0.3931398391723633,0.8023434638014822,0.310785960555475,1.955060549603887,187,187,0,0,0.367634117603302,1.0930077744929414,111,43,48,65,0.0572599324889674,9.048646569476446,-0.1552634794079535,98.2311221567064,0.13457012505731228,25.164613385717395
2442,1.0,20.0966411344707,0.0,0.19423009048905873,0.16033601972948308,2.0399585079682865,1.0,19.902411043981644,0.10746866916829252,1.675009581431032,0.06658809632062912,0.8663973489651238,0.10746866916829252,1.675009581431032,187,187,0,0,0.1399528607726097,1.786470919665137,72,61,17,81,3.4505849440505636,4.547270601689966,14.847579293822903,34.290545085759746,0.03483543906058978,6.514227104330289
2443,1.0,28.004842545837164,0.0,0.14814119631613418,0.2580847962656883,3.5506580129246412,1.0,27.85670134952103,0.14975851628789927,2.01058271395874,0.0,0.8120154163217084,0.14975851628789927,2.01058271395874,187,187,0,0,0.3091202676296234,1.4574707344488058,54,43,6,50,1.555344791202532,4.7612277048993015,1.3332231309722813,26.893619474999795,0.08324807587207825,15.567390188078635
2444,1.0,12.645193526521325,0.0,0.31764167815682326,0.13122775860903874,1.4385871765106129,1.0,12.327551848364502,0.06762135575679853,1.4162724213144653,0.05168539285659791,0.8727994008269113,0.06762135575679853,1.4162724213144653,187,187,0,0,0.06367041170597076,0.9280805469699294,40,51,27,74,4.869403721447105,3.466149893881984,26.473012311904238,19.21841432312139,0.020376803178983577,3.8104621944699284
